,Unnamed: 0,photo_id,tag,title,image_url
61,61,49691385393,"['palestrinainhabitedplace', 'sanctuarycentresreligiouscentres', 'palazzobarberini', 'templesbuildings', 'palestrina', 'lazio', 'italy']",Sanctuary of Fortuna Primigenia,https://www.flickr.com/photos/fattaff/49691385393/
62,62,49691357803,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'milano', 'milan', 'mailand', 'football', 'club', 'fc', 'inter', 'internazionale', 'calcio', 'partita', 'game', 'match', 'partido', 'sansiro', 'stadium', 'stadio', 'stadion', 'fussball', 'fussballspiel', 'championsleague', 'curvanord', 'ultras', 'boys']",20191210_205753 (2),https://www.flickr.com/photos/krid1973/49691357803/
63,63,49691895086,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'lombardy', 'milano', 'milan', 'mailand', 'sesto', 'sangiovanni', 'periferia', 'urban', 'street', 'streetlife', 'murales', 'mural', 'murals', 'streetart', 'art', 'painting', 'artist', 'artists', 'graffiti', 'public', 'city', 'città', 'ville', 'stadt', 'tag', 'tags', 'grossstadt', 'armando', 'cossutta', 'pci', 'comunista']",20191211_210613 (2),https://www.flickr.com/photos/krid1973/49691895086/
64,64,49692196322,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'lombardy', 'milano', 'milan', 'mailand', 'sesto', 'sangiovanni', 'buildings', 'palazzi']",20191211_211409 (2),https://www.flickr.com/photos/krid1973/49692196322/
65,65,49692192342,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'milano', 'milan', 'mailand', 'arcodellapace', 'sempione', 'porta']",20191213_084826 (2),https://www.flickr.com/photos/krid1973/49692192342/
66,66,49691345578,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'milano', 'milan', 'mailand', 'parco', 'sempione', 'park', 'parc', 'parklife', 'massimiliano', 'max']",20191214_111636,https://www.flickr.com/photos/krid1973/49691345578/
68,68,49691871071,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'milano', 'milan', 'mailand', 'parco', 'sempione', 'park', 'parc', 'parklife']",20191214_111946,https://www.flickr.com/photos/krid1973/49691871071/
69,69,49692166177,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'lombardei', 'lombardie', 'milano', 'milan', 'mailand', 'brera', 'gelateria', 'toldo', 'bar', 'café', 'caffé', 'coffee', 'kaffee', 'pasticceria', 'food', 'foodporn', 'yummy', 'painauchocolat', 'foodie', 'saccottino', 'cioccolato']",20191215_112708,https://www.flickr.com/photos/krid1973/49692166177/
70,70,49692157367,"['europa', 'europe', 'italia', 'italy', 'italien', 'italie', 'lombardia', 'milano', 'milan', 'mailand', 'chiesa', 'sanmarco', 'church', 'église', 'kirche', 'iglesia']",20191216_170951,https://www.flickr.com/photos/krid1973/49692157367/
71,71,49691874171,"['lucciole', 'luce', 'danza', 'fireflies', 'light', 'dance', 'lucioles', 'lumière', 'night', 'notte', 'nuit', 'italia', 'italie', 'italy', 'piemonte', 'piedmont', 'piémont', 'canavese']",Fireflies' dance,https://www.flickr.com/photos/orkoluca/49691874171/
74,74,49692088837,"['campomoro', 'capannamarinelli', 'marinelli', 'bombardieri', 'montagna', 'hiking']",Salendo al rifugio Carate,https://www.flickr.com/photos/36571082@N07/49692088837/
75,75,49691226978,"['palazzoducale', 'venedig', 'venice', 'venetia', 'unescoworldheritage', 'patrimoinemondialdelunesco', 'unescowelterbestätte', 'piazetta', 'veneto']","""Palazzo Ducale"" - Venezia (Veneto, Italia)",https://www.flickr.com/photos/lautergold/49691226978/
76,76,49691759626,"['366the2020edition', 'agfarsx50', 'jan20', 'nikkorz2470mmf28s', 'nikonz6', 'vscofilm07', 'dailypicture', 'onephotoeachday', 'oneaday', '111', '2470mm', '3662020', 'nikon', 'quadrat', 'vsco', 'dairy', 'square']",one|one|one 078|366,https://www.flickr.com/photos/tideloon/49691759626/
79,79,49692053962,"['velikaplanina', 'slovenia', 'slovenija', 'winter', 'snow', 'dusk', 'clouds', 'mountains', 'zarja', 'zima', 'sneg']",Velika planina,https://www.flickr.com/photos/29022619@N03/49692053962/
80,80,49691191403,"['tauchen', 'plongée', 'scuba', 'scubadiving', 'schweiz', 'switzerland', 'schilthorn', 'pizgloria', 'taucher', 'diver', 'scubadiver', 'thunersee', 'lakethun']",Tauchen auf dem Schilthorn?,https://www.flickr.com/photos/markusstuder/49691191403/
81,81,49691201608,"['sun', 'sunset', 'versilia', 'sea', 'seascape', 'sky', 'skyscape', 'bilancia', 'fishing', 'cloudy', 'sonyalpha77', 'outdoor']",Bilancia da pesca al tramonto a Cinquale di Montignoso,https://www.flickr.com/photos/darea62/49691201608/
82,82,49691724096,"['taormina', 'italia', 'sicilia', 'nikon', 'diapositiva', 'scanner', 'cyberviewx', 'analogica', 'e6', 'celluloide', 'primefilm', 'slide', 'kodakhrome', 'kodachrome', '1985']",Taormina - estate 1985,https://www.flickr.com/photos/bigcamera/49691724096/
83,83,49691696791,"['slovenia', 'slovenija', 'julijskealpe', 'julianalps', 'alps', 'dvojnojezero', 'panorama', 'winter', 'snow', 'mountains', 'zima', 'sneg', 'gore', 'lake']",Dvojno jezero,https://www.flickr.com/photos/29022619@N03/49691696791/
84,84,49691961687,"['udine', 'sole', 'sun', 'nuvole', 'clouds', 'tramonti', 'sunsets', 'iorestoacasa']",Day #12,https://www.flickr.com/photos/28013481@N06/49691961687/
85,85,49691655171,"['montagna', 'mountain', 'alberi', 'trees', 'larici', 'larches', 'neve', 'snow', 'bn', 'bw', 'rolleiflex', 'caserarazzo', 'vigodicadore']",Il riposo del vecchio amico,https://www.flickr.com/photos/28013481@N06/49691655171/
86,86,49682988083,"['dog', 'dogsitter', 'cani', 'pontevecchio', 'firenze', 'florence', 'inverno', 'passeggiata', 'cane', 'dogs', 'sguardi']",Dog sitter,https://www.flickr.com/photos/60712898@N05/49682988083/
87,87,49691940532,"['frame', 'cornice', 'quadro', 'window', 'codiv19', 'tuttoandràbene', 'pandemia', 'reflections', 'valdengo', 'italy', 'tuttoandrabene', 'picture', 'biellese', 'biella', 'riflessi']",Covid_19 window view...,https://www.flickr.com/photos/angie_real/49691940532/
88,88,49691906887,"['livigno', 'nikond60', 'nikkor1855mmvr', 'urbanphotography', 'urban']",Livigno's Street Bar,https://www.flickr.com/photos/185629802@N05/49691906887/
89,89,49691878747,"['milano', 'citta', 'andràtuttobene', 'lombardia', 'grattacielo', 'palazzo', 'achitettura']",#andràtuttobene,https://www.flickr.com/photos/gioveric/49691878747/
90,90,49691535371,"['rally', 'benacus', '2019', 'ferrara', 'monte', 'baldo', 'spiazzi', 'bardolino', 'lovisetto', 'cracco', 'righetti', 'stizzoli', 'maifredini', 'bondioni', 'pinzano', 'passone', 'bottoni', 'peruzzi', 'skoda', 'fabia', 'r5', 'citroen', 'ds3', 'renault', 'clio', 'r3']",16. Benacus Rally - Pinzano-Passone,https://www.flickr.com/photos/racem/49691535371/
95,95,49691841957,"['rally', '1000', 'miglia', '2019', 'righetti', 'stizzoli', 'tabarelli', 'marchiori', 'peruch', 'budoia', 'zanon', 'piceno', 'signor', 'bernardi', 'skoda', 'fabia', 'citroen', 'ds3', 'r5', 'c3', 'renault', 'clio', 's1600', 'lentiai', 'cesiomaggiore']",34. Rally Bellunese - Signor-Bernardi,https://www.flickr.com/photos/racem/49691841957/
100,100,49690998363,"['rally', '1000', 'miglia', 'pedersoli', 'tomasi', 'miele', 'mometti', 'signor', 'bernardi', 'pinzano', 'zegna', 'carella', 'bracchi', 'ciwrc', 'campionato', 'italiano', 'wrc', 'salò', 'shakedown', 'provaglio', 'citroen', 'ds3', 'ford', 'fiesta', 'skoda', 'fabia', 'r5']",43. Rally 1000 Miglia - Pedersoli-Tomasi,https://www.flickr.com/photos/racem/49690998363/
106,106,49690997923,"['rally', 'rallyday', 'dei', 'colli', 'scaligeri', '2019', 'audirac', 'james', 'gianesini', 'bergonzi', 'bottoni', 'peruzzi', 'renault', 'clio', 'r3', 's1600', 'cajò']",4. Rally dei Colli Scaligeri - Audirac-James,https://www.flickr.com/photos/racem/49690997923/
110,110,49691522321,"['saintvincent', 'nikond60', 'nikkor1855mmvr', 'urbanphotography', 'streerscape', 'urban']",Saint-Vincent in Summer Clothes,https://www.flickr.com/photos/185629802@N05/49691522321/
111,111,49690979318,"['30092019', 'img9669', 'slovenië', 'slovenia', 'slovenija', 'словения', 'piran', 'пиран', 'pirano', '©ditissuzanne', 'canoneos40d', 'tamron18200mmf3563diiivc', 'wandeling', 'walk', 'прогулка', 'бабьелето', 'nazomer', 'indiansummer', 'trg1maja']",Trg 1. maja,https://www.flickr.com/photos/ditissuzanne/49690979318/
112,112,49691514706,"['30092019', 'img9673', 'slovenië', 'slovenia', 'slovenija', 'словения', 'piran', 'пиран', 'pirano', '©ditissuzanne', 'canoneos40d', 'tamron18200mmf3563diiivc', 'wandeling', 'walk', 'прогулка', 'бабьелето', 'nazomer', 'indiansummer', 'trg1maja']",Trg 1. maja,https://www.flickr.com/photos/ditissuzanne/49691514706/
113,113,49690979138,"['30092019', 'img9675', 'slovenië', 'slovenia', 'slovenija', 'словения', 'piran', 'пиран', 'pirano', '©ditissuzanne', 'canoneos40d', 'tamron18200mmf3563diiivc', 'wandeling', 'walk', 'прогулка', 'бабьелето', 'nazomer', 'indiansummer', 'trg1maja', 'raam', 'window', 'окно', 'urbandecay', 'stedelijkverval']",*,https://www.flickr.com/photos/ditissuzanne/49690979138/
116,116,49690955208,"['nikon', 'rome', 'italy', 'stpeters', 'dome']","View from Dome of St. Peter's, Rome",https://www.flickr.com/photos/183867126@N04/49690955208/
117,117,49691798802,"['micronikkor60mm', 'macrophotography', 'macrofotografia', 'macro', 'homemacro']",adventures,https://www.flickr.com/photos/zilleandrea72/49691798802/
118,118,49690954918,"['nikon', 'rome', 'statues', 'stpeters', 'michelangelo', 'pieta', 'sacred', 'mary', 'jesus', 'italy']","Michelangelo's Pieta, St. Peter's Basilica, Rome",https://www.flickr.com/photos/183867126@N04/49690954918/
130,130,49690914898,"['italie', 'rome', 'noiretblanc', 'blackandwhite', 'roma', 'italy', 'vatican']",Toits de Rome,https://www.flickr.com/photos/43347365@N06/49690914898/
132,132,49691350671,"['roma', 'rom', 'italia', 'italy', 'terrazzadelgianicolo', 'carstenweigel', 'panasonicgx8', 'leica100400mmf463']",Vista dalla Terrazza del Gianicolo,https://www.flickr.com/photos/carsten-weigel/49691350671/
135,135,49691345891,"['mare', 'sea', 'seascapes', 'tramonto', 'sunset', 'sun', 'sole', 'taranto', 'puglia', 'apulia', 'italy', 'italia', 'canon', 'canon5dmarkiv', '5dmarkiv', '5d', 'eos5dmarkiv', 'canoneos5dmarkiv', 'canon5d', '1635', '1635f4', 'canon1635']",Fermi mentre il tempo passa,https://www.flickr.com/photos/105496784@N02/49691345891/
136,136,49691605442,"['vaso', 'mimosa', 'fioritura', 'dipinto', 'still', 'life', 'fiori', 'primavera', '“light', 'painting”']",Ricordi d’infanzia,https://www.flickr.com/photos/ferrucciozanone/49691605442/
137,137,49690759673,"['bls', 'bern', 'simplon', 'bahn', 'lötschbergbahn', 'cargo', 'freight', 'alpinisten', 'br', 'baureihe', 'rh', 'reihe', 'serie', 'série', 'type', 'reeks', 'class', 're', '485', '486', 're485', 're486', 'klv', 'ukv', 'kombinierter', 'verkehr', 'containerzug', 'containertrein', 'conteneri', 'conteneurs', 'containers', 'intermodal', 'traxx', 'burgdorf', 'woningen', 'weniger', 'kurve', 'grafenscheuren', 'grafenschüren', 'trein', 'train', 'zug', 'treno', 'lötschberg']",🇨🇭 Southbound intermodal @ Burgdorf / Wynigen,https://www.flickr.com/photos/wesleyvandrongelen/49690759673/
138,138,49691299566,"['tramonti', 'tramonto', 'controluce', 'backlight', 'silhouette', 'bocciasse', 'genova', 'natura', 'mare']",Tramonto _024,https://www.flickr.com/photos/rolando_criniti/49691299566/
139,139,49691268596,"['themes', 'mycity', 'travelling']",wandering - MI - 212,https://www.flickr.com/photos/168558908@N08/49691268596/
141,141,49691399927,"['italien', 'italy', 'sicily', 'sizilien', 'bw', 'fence', 'lines', 'linien', 'mzuiko1240mm', 'monochrome', 'olympusem1', 'schatten', 'schwarzweiss', 'shadow', 'zaun', 'diagonal']",Diagonal shadow,https://www.flickr.com/photos/ulrichneitzel/49691399927/
150,150,49691155236,"['campo', 'inverno', 'paola', 'piazzadelcampo', 'tuscany', 'toscana', 'italy', 'italia', 'red', 'rosso', 'siena', 'story', 'storia', 'campanile', 'belltower', 'torredelmangia', 'themangiastower', 'tower', 'mangia', 'nikon', 'nikond7500', 'nikon3518', '35', '18', 'orange', 'outside', 'sunset', 'sky', 'white', 'art', 'light', 'clouds', 'street', 'city', 'yellow']","2020-02 SIENA, TUSCANY.",https://www.flickr.com/photos/marcaia/49691155236/
151,151,49691152891,"['crossdresser', 'tgirl', 'transgender', 'transvestite', 'travestito']",Milano - Via Andrea Verrocchio,https://www.flickr.com/photos/alessiacross/49691152891/
152,152,48698882777,"['leicamp', 'leica', 'mp', 'rangefinder', 'streetphotography', '35mm', 'film', 'pellicola', 'analog', 'analogue', 'negative', 'leicam', 'analogico', 'blackandwhite', 'bw', 'biancoenero', 'bn', 'monochrome', 'argentique', 'dyi', 'selfdeveloped', 'filmisnotdead', 'autaut', 'candid', 'strangers', 'leicaelmarit28mmf28iii', 'elmarit28mmf28iii', 'elmarit', '28mm', 'arsimagofd', 'arsimagofddeveloper', 'arsimagofd139', 'seaside', 'kodaktmax100', 'kodak', 'tmax', 'colonnaspezzata']",(Breakfast of Champions),https://www.flickr.com/photos/72064726@N08/48698882777/
153,153,49691130426,"['primavalle', 'dystopia', 'urban', 'bw']",light pearl,https://www.flickr.com/photos/56749456@N00/49691130426/
155,155,49691438597,"['primavalle', 'dystopia', 'urban']",unlit light,https://www.flickr.com/photos/56749456@N00/49691438597/
160,160,49691093596,"['antivirale', 'faramci', 'capsule', 'virus', 'corona', 'coronavirus', 'antivirus', 'bari', 'fujifilm', 'mediumformat', 'gfx50r', 'fujinon', '120mm', 'macro']",A-🚴‍♀-Vir (famoso antivirale 😉 ),https://www.flickr.com/photos/jacoboson/49691093596/
162,162,49690533408,"['ts', 'trieste', 'fvg', 'friuli', 'friuliveneziagiulia', 'torre', 'orologio', 'mori', 'palazzo', 'municipio', 'palazzomunicipale', 'palazzodelcomune', 'architettura', 'lampione', 'streetlamp', 'farola', 'laternenpfahl', 'campana', 'bell', 'tetto', 'canon', 'eos600d', 'sigma', 'franco600d']",TRIESTE. L'ELEGANZA AUSTRIACA.,https://www.flickr.com/photos/64148082@N02/49690533408/
163,163,49690528378,"['zborsos', 'untitled', '047', '35mm', 'film', 'art', 'lomography', 'zalaegerszeg']",04724 untitled,https://www.flickr.com/photos/96104616@N03/49690528378/
164,164,49691305692,"['e191', '191', '009', 'cfi', 'compagnia', 'ferroviaria', 'italiana', 'vectron', 'siemens', 'grisignano', 'di', 'zocco', 'trieste', 'campo', 'marzio', 'cava', 'tigozzi', 'railways', 'freight', 'train', 'güterzug']",191.009 CFI - Grisignano di Zocco (VI),https://www.flickr.com/photos/102499267@N06/49691305692/
166,166,49690933491,"['waterfall', '7dmarkii']",Two little waterfall.,https://www.flickr.com/photos/lorenzo-l-m/49690933491/
167,167,49690358998,"['alpesdehauteprovence', 'alpesmaritimes', 'alps', 'animals', 'canon', 'canoneos7d', 'coldelacayolle', 'daytime', 'france', 'frenchalps', 'landscape', 'marmot', 'mercantour', 'mountains', 'nature', 'pass', 'provence', 'roadtripalpin', 'stackedimages', 'summer', 'sunset', 'wildlife']",What Do YouWant (U49a),https://www.flickr.com/photos/darblanc/49690358998/
169,169,49690884601,"['dimanche', 'fujifilm', 'lausanne', 'x100f']","La Sallaz, Lausanne",https://www.flickr.com/photos/151600984@N08/49690884601/
171,171,49690872736,"['bercher', 'chaletagobet', 'd7500', 'dommartin', 'froideville', 'jorat', 'nikon', 'poliezpittet', 'possens', 'samedi']",Depuis les ruines du château de Dommartin,https://www.flickr.com/photos/151600984@N08/49690872736/
172,172,49690321513,"['cully', 'd3400', 'epesses', 'lavaux', 'nikon', 'rivaz', 'stsaphorin', 'vaud']",St-Saphorin,https://www.flickr.com/photos/151600984@N08/49690321513/
173,173,49690849026,['21032020'],_DSC1225,https://www.flickr.com/photos/alberto-castoldi/49690849026/
182,182,49691111822,"['roma', 'campidoglio', 'notturno', 'arco', 'mura']",ROMA  AMOR,https://www.flickr.com/photos/jeanstefy/49691111822/
183,183,49690798051,"['uccelli', 'frosone']",Frosone - Coccothraustes coccothraustes - Hawfinch,https://www.flickr.com/photos/vieribertola/49690798051/
184,184,49690747016,"['naples', 'neapel', 'napoli', 'nápoles', 'campanie', 'kampanien', 'campania', 'cittàmetropolitanadinapoli', 'italie', 'italy', 'italia', 'italien', 'europe', 'europa', 'eu', 'ue', 'unesco', 'unescoworldheritagesite', 'patrimoinemondial', 'ruelle', 'rue', 'vico', 'via', 'street', 'strasse', 'calle']","Les murs parlent, via Sedile di Porto, Naples, Campanie, Italie.",https://www.flickr.com/photos/50879678@N03/49690747016/
188,188,49691051857,"['villapalagonia', 'bagheria', 'sicilia', 'sicily', 'italy', 'monsters', 'italia', 'bellitalia']",Villa Palagonia details,https://www.flickr.com/photos/166728635@N07/49691051857/
189,189,49691048182,"['pirite', 'iorestoacasa']",Pirite proveniente dalle rive del torrente Scoltenna (MO),https://www.flickr.com/photos/87129989@N00/49691048182/
191,191,49691016822,"['flower', 'spring', 'macro']",Macro Flower,https://www.flickr.com/photos/harakispicture/49691016822/
192,192,49690981467,"['love', 'color', 'coppia', 'artsy', 'artist', 'sketchbook', 'realism', 'cute', 'disegno', 'blackandwhite', 'design', 'tatoo', 'drawing', 'passion', 'graphic', 'artrealism', 'art', 'ink', 'biancoenero', 'draw', 'arthelp', 'pencil', 'doodle', 'passione', 'creative', 'picture', 'carboncino', 'tattoo', 'watercolor', 'ritratto', 'flickr', 'illustration', 'charcoal', 'matita', 'sketch', 'photography']",#Ritratto #matita #carboncino #art #artsy #artist #sketch #sketchbook #illustration #draw #drawing #pencil #charcoal #passion #creative #picture #cute #art_help #graphic #photography #tattoo #design #watercolor #color #flickr #ink #love #doodle #blackandw,https://www.flickr.com/photos/124183000@N07/49690981467/
194,194,49690937012,"['capitoline', 'museums', 'musées', 'capitole', 'archaeological', 'archaeologique', 'hill', 'colline', 'du', 'rome', 'rom', 'roma', 'ancien', 'roman', 'romain', 'history', 'histoire', 'historic', 'marble', 'sculptures']",Musei Capitolini | Roma,https://www.flickr.com/photos/145400672@N02/49690937012/
196,196,49690623746,"['lauterbrunnen', 'switzerland', 'postcard', 'mountains', 'waterfalls']","Postcard from Lauterbrunnen , Switzerland",https://www.flickr.com/photos/alaneshoe/49690623746/
199,199,49690896977,['saxifragaaizoides'],SAXIFRAGA AIZOIDES,https://www.flickr.com/photos/131628701@N05/49690896977/
200,200,49690052053,"['bolognapalazzoghisilardifava', 'museomedioevale']",Museo Medioevale,https://www.flickr.com/photos/103963823@N07/49690052053/
202,202,49690579966,"['vevey', 'switzerland', 'lakegeneva']","La Fourchette de l'Alimentarium, Vevey",https://www.flickr.com/photos/sulitskiy/49690579966/
203,203,49688275711,"['antti', 'lovag', 'maison', 'bulles', 'prototype', 'experimental', 'architecture', 'tourrettessurloup', 'france', 'maisongaudet', 'maisondurouréou', 'bubble', 'house', 'architect', 'habitologue', 'jenskristianseier', 'seierseier', 'creative', 'commons', 'cc']","antti lovag, habitologue: own house, tourrettes-sur-loup, 1970's",https://www.flickr.com/photos/seier/49688275711/
204,204,49690794982,"['palermo', 'montepellegrino', 'trekking', 'escursioni']",P3294544,https://www.flickr.com/photos/implayingchopin/49690794982/
207,207,49690468561,"['villacaserocca', 'montepellegrino', 'palermo', 'trekking', 'escursioni']",2013-09-22 02.18.44,https://www.flickr.com/photos/implayingchopin/49690468561/
210,210,49689924868,"['montepellegrino', 'naturandosicilia', 'tralasantuzzaegoetheescursioneamontepellegrino', 'palermo', 'trekking', 'escursioni']",Tra la Santuzza e Goethe: Escursione a Monte Pellegrino (Naturando Sicilia)https://www.facebook.com/events/1004373959947908/OLYMPUS DIGITAL CAMERA,https://www.flickr.com/photos/implayingchopin/49689924868/
